2.16	2.735	4.0
2.16	2.75	4.0
2.16	2.765	4.0
2.16	2.78	1.0
2.16	2.795	1.0
2.16	2.81	1.0
2.16	2.825	2.0
2.16	2.84	2001.0
2.16	2.855	1.0
2.16	2.87	1.0
2.16	2.885	1.0
2.16	2.9	1.0
2.16	2.915	1.0
2.16	2.93	2.0
2.16	2.945	2.0
2.16	2.96	2.0
2.16	2.975	1.0
2.16	2.99	1.0
2.16	3.005	2.0
2.16	3.02	2.0
2.16	3.035	2001.0
2.16	3.05	2.0
2.16	3.065	2.0
2.16	3.08	2.0
2.16	3.095	2001.0
2.16	3.11	2001.0
2.16	3.125	1.0
2.16	3.14	2001.0
2.16	3.155	2.0
2.16	3.17	2.0
2.16	3.185	4.0
2.16	3.2	2.0
2.16	3.215	4.0
2.16	3.23	4.0
2.16	3.245	4.0
2.16	3.26	4.0
2.16	3.275	1.0
2.16	3.29	2001.0
2.16	3.305	4.0
2.16	3.32	2001.0
2.16	3.335	2001.0
2.16	3.35	2001.0
2.16	3.365	2001.0
2.16	3.38	2.0
2.16	3.395	2.0
2.16	3.41	2.0
2.16	3.425	2.0
2.16	3.44	2001.0
2.16	3.455	2001.0
2.16	3.47	2001.0
2.16	3.485	2.0
2.18	2.0	2.0
2.18	2.015	2.0
2.18	2.03	2001.0
2.18	2.045	2001.0
2.18	2.06	2001.0
2.18	2.075	2001.0
2.18	2.09	2001.0
2.18	2.105	2001.0
2.18	2.12	2001.0
2.18	2.135	2001.0
2.18	2.15	2001.0
2.18	2.165	2001.0
2.18	2.18	2001.0
2.18	2.195	1.0
2.18	2.21	1.0
2.18	2.225	2001.0
2.18	2.24	1.0
2.18	2.255	2001.0
2.18	2.27	1.0
2.18	2.285	2001.0
2.18	2.3	2001.0
2.18	2.315	2001.0
2.18	2.33	2001.0
2.18	2.345	2001.0
2.18	2.36	2001.0
2.18	2.375	2001.0
2.18	2.39	2001.0
2.18	2.405	2001.0
2.18	2.42	2001.0
2.18	2.435	2001.0
2.18	2.45	2001.0
2.18	2.465	2001.0
2.18	2.48	2.0
2.18	2.495	2001.0
2.18	2.51	2001.0
2.18	2.525	2001.0
2.18	2.54	2001.0
2.18	2.555	2001.0
2.18	2.57	2001.0
2.18	2.585	2.0
2.18	2.6	2001.0
2.18	2.615	2001.0
2.18	2.63	2001.0
2.18	2.645	2001.0
2.18	2.66	2001.0
2.18	2.675	2.0
2.18	2.69	2.0
2.18	2.705	2.0
2.18	2.72	2.0
2.18	2.735	2.0
2.18	2.75	2.0
2.18	2.765	2.0
2.18	2.78	2.0
2.18	2.795	2001.0
2.18	2.81	2001.0
2.18	2.825	2001.0
2.18	2.84	2001.0
2.18	2.855	2001.0
2.18	2.87	2001.0
2.18	2.885	2001.0
2.18	2.9	2001.0
2.18	2.915	2001.0
2.18	2.93	2.0
2.18	2.945	2.0
2.18	2.96	2001.0
2.18	2.975	2001.0
2.18	2.99	2001.0
2.18	3.005	2001.0
2.18	3.02	2001.0
2.18	3.035	1.0
2.18	3.05	1.0
2.18	3.065	2.0
2.18	3.08	2.0
2.18	3.095	2.0
2.18	3.11	2001.0
2.18	3.125	2001.0
2.18	3.14	2001.0
2.18	3.155	2001.0
2.18	3.17	1.0
2.18	3.185	2.0
2.18	3.2	2.0
2.18	3.215	2.0
2.18	3.23	1.0
2.18	3.245	1.0
2.18	3.26	1.0
2.18	3.275	1.0
2.18	3.29	1.0
2.18	3.305	8.0
2.18	3.32	1.0
2.18	3.335	8.0
2.18	3.35	8.0
2.18	3.365	8.0
2.18	3.38	2001.0
2.18	3.395	1.0
2.18	3.41	2001.0
2.18	3.425	2001.0
2.18	3.44	1.0
2.18	3.455	8.0
2.18	3.47	2001.0
2.18	3.485	1.0
2.2	2.0	2001.0
2.2	2.015	2001.0
2.2	2.03	2001.0
2.2	2.045	2001.0
2.2	2.06	2001.0
2.2	2.075	2001.0
2.2	2.09	1.0
2.2	2.105	2001.0
2.2	2.12	2.0
2.2	2.135	2001.0
2.2	2.15	2001.0
2.2	2.165	2001.0
2.2	2.18	2.0
2.2	2.195	2001.0
2.2	2.21	8.0
2.2	2.225	2.0
2.2	2.24	2.0
2.2	2.255	2001.0
2.2	2.27	2001.0
2.2	2.285	2001.0
2.2	2.3	2001.0
2.2	2.315	2001.0
2.2	2.33	1.0
2.2	2.345	1.0
2.2	2.36	1.0
2.2	2.375	1.0
2.2	2.39	2001.0
2.2	2.405	1.0
2.2	2.42	1.0
2.2	2.435	1.0
2.2	2.45	1.0
2.2	2.465	1.0
2.2	2.48	1.0
2.2	2.495	1.0
2.2	2.51	1.0
2.2	2.525	2.0
2.2	2.54	4.0
2.2	2.555	8.0
2.2	2.57	8.0
2.2	2.585	2001.0
2.2	2.6	2001.0
2.2	2.615	1.0
2.2	2.63	1.0
2.2	2.645	1.0
2.2	2.66	1.0
2.2	2.675	1.0
2.2	2.69	1.0
2.2	2.705	8.0
2.2	2.72	2001.0
2.2	2.735	2001.0
2.2	2.75	1.0
2.2	2.765	1.0
2.2	2.78	2001.0
2.2	2.795	1.0
2.2	2.81	2001.0
2.2	2.825	2001.0
2.2	2.84	1.0
2.2	2.855	2001.0
2.2	2.87	1.0
2.2	2.885	1.0
2.2	2.9	2.0
2.2	2.915	2001.0
2.2	2.93	2001.0
2.2	2.945	2001.0
2.2	2.96	2001.0
2.2	2.975	2001.0
2.2	2.99	2001.0
2.2	3.005	1.0
2.2	3.02	1.0
2.2	3.035	1.0
2.2	3.05	1.0
2.2	3.065	1.0
2.2	3.08	1.0
2.2	3.095	1.0
2.2	3.11	1.0
2.2	3.125	1.0
2.2	3.14	1.0
2.2	3.155	1.0
2.2	3.17	1.0
2.2	3.185	4.0
2.2	3.2	2001.0
2.2	3.215	2001.0
2.2	3.23	1.0
2.2	3.245	1.0
2.2	3.26	1.0
2.2	3.275	2001.0
2.2	3.29	2001.0
2.2	3.305	2.0
2.2	3.32	2001.0
2.2	3.335	1.0
2.2	3.35	2001.0
2.2	3.365	2001.0
2.2	3.38	1.0
2.2	3.395	2001.0
2.2	3.41	2001.0
2.2	3.425	2001.0
2.2	3.44	2.0
2.2	3.455	2.0
2.2	3.47	2.0
2.2	3.485	2001.0
2.22	2.0	2.0
2.22	2.015	2.0
2.22	2.03	2001.0
2.22	2.045	2.0
2.22	2.06	2.0
2.22	2.075	1996.0
2.22	2.09	2.0
2.22	2.105	2001.0
2.22	2.12	2001.0
2.22	2.135	2001.0
2.22	2.15	7.0
2.22	2.165	7.0
2.22	2.18	2001.0
2.22	2.195	2001.0
2.22	2.21	2001.0
2.22	2.225	2001.0
2.22	2.24	2001.0
2.22	2.255	2001.0
2.22	2.27	2001.0
2.22	2.285	1.0
2.22	2.3	2001.0
2.22	2.315	2001.0
2.22	2.33	2001.0
2.22	2.345	2001.0
2.22	2.36	2001.0
2.22	2.375	2.0
2.22	2.39	2.0
2.22	2.405	2.0
2.22	2.42	2.0
2.22	2.435	2.0
2.22	2.45	2.0
2.22	2.465	2.0
2.22	2.48	2.0
2.22	2.495	2001.0
2.22	2.51	2.0
2.22	2.525	2.0
2.22	2.54	2.0
2.22	2.555	2.0
2.22	2.57	2.0
2.22	2.585	2001.0
2.22	2.6	2001.0
2.22	2.615	2001.0
2.22	2.63	2001.0
2.22	2.645	2001.0
2.22	2.66	2001.0
2.22	2.675	2001.0
2.22	2.69	2001.0
2.22	2.705	2001.0
2.22	2.72	2001.0
2.22	2.735	2001.0
2.22	2.75	2001.0
2.22	2.765	2001.0
2.22	2.78	2001.0
2.22	2.795	2001.0
2.22	2.81	2001.0
2.22	2.825	2001.0
2.22	2.84	2001.0
2.22	2.855	2001.0
2.22	2.87	2.0
2.22	2.885	4.0
2.22	2.9	2.0
2.22	2.915	2.0
2.22	2.93	2.0
2.22	2.945	2001.0
2.22	2.96	1.0
2.22	2.975	2001.0
2.22	2.99	2.0
2.22	3.005	2.0
2.22	3.02	2001.0
2.22	3.035	2.0
2.22	3.05	2.0
2.22	3.065	2001.0
2.22	3.08	1.0
2.22	3.095	1.0
2.22	3.11	1.0
2.22	3.125	2001.0
2.22	3.14	1.0
2.22	3.155	1.0
2.22	3.17	1.0
2.22	3.185	1.0
2.22	3.2	2001.0
2.22	3.215	1.0
2.22	3.23	1.0
2.22	3.245	1.0
2.22	3.26	2.0
2.22	3.275	2001.0
2.22	3.29	2001.0
2.22	3.305	2001.0
2.22	3.32	1.0
2.22	3.335	2.0
2.22	3.35	2001.0
2.22	3.365	1.0
2.22	3.38	1.0
2.22	3.395	1.0
2.22	3.41	1.0
2.22	3.425	2001.0
2.22	3.44	1.0
2.22	3.455	2001.0
2.22	3.47	2001.0
2.22	3.485	1.0
2.24	2.0	2001.0
2.24	2.015	2001.0
2.24	2.03	2001.0
2.24	2.045	2001.0
2.24	2.06	2001.0
2.24	2.075	1.0
2.24	2.09	2.0
2.24	2.105	2.0
2.24	2.12	2001.0
2.24	2.135	1.0
2.24	2.15	2.0
2.24	2.165	2.0
2.24	2.18	2.0
2.24	2.195	2.0
2.24	2.21	2.0
2.24	2.225	2.0
2.24	2.24	2.0
2.24	2.255	1.0
2.24	2.27	1.0
2.24	2.285	1.0
2.24	2.3	1.0
2.24	2.315	1.0
2.24	2.33	1.0
2.24	2.345	4.0
2.24	2.36	4.0
2.24	2.375	2001.0
2.24	2.39	2001.0
2.24	2.405	1.0
2.24	2.42	1.0
2.24	2.435	1.0
2.24	2.45	1.0
2.24	2.465	1.0
2.24	2.48	1.0
2.24	2.495	1.0
2.24	2.51	2001.0
2.24	2.525	1.0
2.24	2.54	1.0
2.24	2.555	1.0
2.24	2.57	1.0
2.24	2.585	2001.0
2.24	2.6	2001.0
2.24	2.615	2001.0
2.24	2.63	2001.0
2.24	2.645	1.0
2.24	2.66	1.0
2.24	2.675	2001.0
2.24	2.69	2001.0
2.24	2.705	2001.0
2.24	2.72	2001.0
2.24	2.735	2001.0
2.24	2.75	1.0
2.24	2.765	2001.0
2.24	2.78	2001.0
2.24	2.795	2001.0
2.24	2.81	2001.0
2.24	2.825	2001.0
2.24	2.84	2001.0
2.24	2.855	1.0
2.24	2.87	2001.0
2.24	2.885	2001.0
2.24	2.9	2001.0
2.24	2.915	2001.0
2.24	2.93	2001.0
2.24	2.945	2001.0
2.24	2.96	2001.0
2.24	2.975	2001.0
2.24	2.99	2.0
2.24	3.005	2001.0
2.24	3.02	2001.0
2.24	3.035	2001.0
2.24	3.05	2001.0
2.24	3.065	2001.0
2.24	3.08	2001.0
2.24	3.095	1.0
2.24	3.11	1.0
2.24	3.125	1.0
2.24	3.14	2001.0
2.24	3.155	2001.0
2.24	3.17	2001.0
2.24	3.185	2001.0
2.24	3.2	2001.0
2.24	3.215	2001.0
2.24	3.23	2001.0
2.24	3.245	2001.0
2.24	3.26	1.0
2.24	3.275	1.0
2.24	3.29	1.0
2.24	3.305	1.0
2.24	3.32	1.0
2.24	3.335	1.0
2.24	3.35	1.0
2.24	3.365	1.0
2.24	3.38	1.0
2.24	3.395	1.0
2.24	3.41	2001.0
2.24	3.425	2001.0
2.24	3.44	1.0
2.24	3.455	1.0
2.24	3.47	1.0
2.24	3.485	1.0
2.26	2.0	1.0
2.26	2.015	2001.0
2.26	2.03	1.0
2.26	2.045	1.0
2.26	2.06	1.0
2.26	2.075	2001.0
2.26	2.09	2001.0
2.26	2.105	2001.0
2.26	2.12	1.0
2.26	2.135	1.0
2.26	2.15	1.0
2.26	2.165	1.0
2.26	2.18	2001.0
2.26	2.195	1.0
2.26	2.21	1.0
2.26	2.225	1.0
2.26	2.24	2001.0
2.26	2.255	2001.0
2.26	2.27	2001.0
2.26	2.285	2001.0
2.26	2.3	2001.0
2.26	2.315	1.0
2.26	2.33	1.0
2.26	2.345	1.0
2.26	2.36	4.0
2.26	2.375	1.0
2.26	2.39	2001.0
2.26	2.405	2001.0
2.26	2.42	2001.0
2.26	2.435	1.0
2.26	2.45	1.0
2.26	2.465	1.0
2.26	2.48	1.0
2.26	2.495	1.0
2.26	2.51	1.0
2.26	2.525	1.0
2.26	2.54	2001.0
2.26	2.555	1.0
2.26	2.57	1.0
2.26	2.585	1.0
2.26	2.6	1.0
2.26	2.615	1.0
2.26	2.63	1.0
2.26	2.645	1.0
2.26	2.66	1.0
2.26	2.675	1.0
2.26	2.69	2001.0
2.26	2.705	1.0
2.26	2.72	2001.0
2.26	2.735	2.0
2.26	2.75	2001.0
2.26	2.765	2001.0
2.26	2.78	2001.0
2.26	2.795	2001.0
2.26	2.81	2001.0
2.26	2.825	2001.0
2.26	2.84	4.0
2.26	2.855	4.0
2.26	2.87	2001.0
2.26	2.885	2001.0
2.26	2.9	2001.0
2.26	2.915	2001.0
2.26	2.93	2001.0
2.26	2.945	2001.0
2.26	2.96	2001.0
2.26	2.975	2001.0
2.26	2.99	4.0
2.26	3.005	1.0
2.26	3.02	1.0
2.26	3.035	1.0
2.26	3.05	1.0
2.26	3.065	1.0
2.26	3.08	1.0
2.26	3.095	1.0
2.26	3.11	1.0
2.26	3.125	1.0
2.26	3.14	1.0
2.26	3.155	4.0
2.26	3.17	4.0
2.26	3.185	4.0
2.26	3.2	4.0
2.26	3.215	4.0
2.26	3.23	2.0
2.26	3.245	2001.0
2.26	3.26	2001.0
2.26	3.275	4.0
2.26	3.29	2001.0
2.26	3.305	2.0
2.26	3.32	2.0
2.26	3.335	2.0
2.26	3.35	2.0
2.26	3.365	2001.0
2.26	3.38	2001.0
2.26	3.395	2001.0
2.26	3.41	2001.0
2.26	3.425	2001.0
2.26	3.44	2001.0
2.26	3.455	2001.0
2.26	3.47	2001.0
2.26	3.485	2001.0
2.28	2.0	1.0
2.28	2.015	1.0
2.28	2.03	2001.0
2.28	2.045	2001.0
2.28	2.06	1.0
2.28	2.075	1.0
2.28	2.09	1.0
2.28	2.105	1.0
2.28	2.12	2001.0
2.28	2.135	2001.0
2.28	2.15	2001.0
2.28	2.165	2001.0
2.28	2.18	2001.0
2.28	2.195	2001.0
2.28	2.21	2001.0
2.28	2.225	2001.0
2.28	2.24	1.0
2.28	2.255	5.0
2.28	2.27	5.0
2.28	2.285	2001.0
2.28	2.3	5.0
2.28	2.315	2001.0
2.28	2.33	2001.0
2.28	2.345	1.0
2.28	2.36	1.0
2.28	2.375	1.0
2.28	2.39	4.0
2.28	2.405	4.0
2.28	2.42	4.0
2.28	2.435	4.0
2.28	2.45	4.0
2.28	2.465	1.0
2.28	2.48	1.0
2.28	2.495	1.0
2.28	2.51	1.0
2.28	2.525	4.0
2.28	2.54	4.0
2.28	2.555	4.0
2.28	2.57	4.0
2.28	2.585	4.0
2.28	2.6	1.0
2.28	2.615	1.0
2.28	2.63	1.0
2.28	2.645	2001.0
2.28	2.66	1.0
2.28	2.675	1.0
2.28	2.69	1.0
2.28	2.705	1.0
2.28	2.72	2001.0
2.28	2.735	2001.0
2.28	2.75	1.0
2.28	2.765	2001.0
2.28	2.78	1.0
2.28	2.795	1.0
2.28	2.81	1.0
2.28	2.825	1.0
2.28	2.84	1.0
2.28	2.855	1.0
2.28	2.87	1.0
2.28	2.885	2000.0
2.28	2.9	2001.0
2.28	2.915	2001.0
2.28	2.93	2001.0
2.28	2.945	2001.0
2.28	2.96	2001.0
2.28	2.975	2001.0
2.28	2.99	2.0
2.28	3.005	2.0
2.28	3.02	2.0
2.28	3.035	2.0
2.28	3.05	2.0
2.28	3.065	2.0
2.28	3.08	2.0
2.28	3.095	2.0
2.28	3.11	2.0
2.28	3.125	2.0
2.28	3.14	2001.0
2.28	3.155	2.0
2.28	3.17	2.0
2.28	3.185	2001.0
2.28	3.2	2001.0
2.28	3.215	2001.0
2.28	3.23	4.0
2.28	3.245	4.0
2.28	3.26	4.0
2.28	3.275	4.0
2.28	3.29	2001.0
2.28	3.305	4.0
2.28	3.32	2001.0
2.28	3.335	1.0
2.28	3.35	1.0
2.28	3.365	1.0
2.28	3.38	1.0
2.28	3.395	1.0
2.28	3.41	1.0
2.28	3.425	1.0
2.28	3.44	1.0
2.28	3.455	1.0
2.28	3.47	1.0
2.28	3.485	2001.0
2.3	2.0	1.0
2.3	2.015	1.0
2.3	2.03	1.0
2.3	2.045	2001.0
2.3	2.06	1.0
2.3	2.075	1.0
2.3	2.09	1.0
2.3	2.105	1.0
2.3	2.12	1.0
2.3	2.135	1.0
2.3	2.15	1.0
2.3	2.165	1.0
2.3	2.18	1.0
2.3	2.195	1.0
2.3	2.21	1.0
2.3	2.225	1.0
2.3	2.24	1.0
2.3	2.255	1.0
2.3	2.27	1.0
2.3	2.285	1.0
2.3	2.3	1.0
2.3	2.315	1.0
2.3	2.33	1.0
2.3	2.345	1.0
2.3	2.36	1.0
2.3	2.375	1.0
2.3	2.39	1.0
2.3	2.405	1.0
2.3	2.42	1.0
2.3	2.435	2001.0
2.3	2.45	2001.0
2.3	2.465	2001.0
2.3	2.48	2001.0
2.3	2.495	2001.0
2.3	2.51	1.0
2.3	2.525	2001.0
2.3	2.54	1.0
2.3	2.555	2001.0
2.3	2.57	1.0
2.3	2.585	1.0
2.3	2.6	1.0
2.3	2.615	1.0
2.3	2.63	2001.0
2.3	2.645	2001.0
2.3	2.66	2001.0
2.3	2.675	1.0
2.3	2.69	1.0
2.3	2.705	1.0
2.3	2.72	2001.0
2.3	2.735	1.0
2.3	2.75	2001.0
2.3	2.765	2.0
2.3	2.78	2.0
2.3	2.795	2001.0
2.3	2.81	2001.0
2.3	2.825	2001.0
2.3	2.84	2001.0
2.3	2.855	2001.0
2.3	2.87	2001.0
2.3	2.885	2001.0
2.3	2.9	4.0
2.3	2.915	2001.0
2.3	2.93	1.0
2.3	2.945	1.0
2.3	2.96	2001.0
2.3	2.975	2001.0
2.3	2.99	2001.0
2.3	3.005	2001.0
2.3	3.02	2001.0
2.3	3.035	2001.0
2.3	3.05	2001.0
2.3	3.065	2001.0
2.3	3.08	2001.0
2.3	3.095	1.0
2.3	3.11	1.0
2.3	3.125	2001.0
2.3	3.14	2001.0
2.3	3.155	2001.0
2.3	3.17	2001.0
2.3	3.185	2001.0
2.3	3.2	2001.0
2.3	3.215	1.0
2.3	3.23	1.0
2.3	3.245	1.0
2.3	3.26	2001.0
2.3	3.275	2001.0
2.3	3.29	1.0
2.3	3.305	2001.0
2.3	3.32	2001.0
2.3	3.335	2001.0
2.3	3.35	1.0
2.3	3.365	4.0
2.3	3.38	4.0
2.3	3.395	4.0
2.3	3.41	4.0
2.3	3.425	4.0
2.3	3.44	4.0
2.3	3.455	4.0
2.3	3.47	4.0
2.3	3.485	4.0
2.32	2.0	2001.0
2.32	2.015	2001.0
2.32	2.03	2001.0
2.32	2.045	2001.0
2.32	2.06	1.0
2.32	2.075	1.0
2.32	2.09	1.0
2.32	2.105	1.0
2.32	2.12	1.0
2.32	2.135	2001.0
2.32	2.15	2001.0
2.32	2.165	2001.0
2.32	2.18	1.0
2.32	2.195	1.0
2.32	2.21	1.0
2.32	2.225	1.0
2.32	2.24	1.0
2.32	2.255	1.0
2.32	2.27	1.0
2.32	2.285	1.0
2.32	2.3	1.0
2.32	2.315	1.0
2.32	2.33	1.0
2.32	2.345	1.0
2.32	2.36	1.0
2.32	2.375	1.0
2.32	2.39	2001.0
2.32	2.405	2001.0
2.32	2.42	2001.0
2.32	2.435	2001.0
2.32	2.45	2001.0
2.32	2.465	2001.0
2.32	2.48	1.0
2.32	2.495	1.0
2.32	2.51	1.0
2.32	2.525	1.0
2.32	2.54	2.0
2.32	2.555	2001.0
2.32	2.57	2001.0
2.32	2.585	1.0
2.32	2.6	1.0
2.32	2.615	1.0
2.32	2.63	1.0
2.32	2.645	1.0
2.32	2.66	2.0
2.32	2.675	2001.0
2.32	2.69	2001.0
2.32	2.705	2001.0
2.32	2.72	2001.0
2.32	2.735	1.0
2.32	2.75	1.0
2.32	2.765	1.0
2.32	2.78	1.0
2.32	2.795	1.0
2.32	2.81	1.0
2.32	2.825	1.0
2.32	2.84	1.0
2.32	2.855	2001.0
2.32	2.87	2001.0
2.32	2.885	2001.0
2.32	2.9	2001.0
2.32	2.915	2001.0
2.32	2.93	4.0
2.32	2.945	4.0
2.32	2.96	4.0
2.32	2.975	4.0
2.32	2.99	4.0
2.32	3.005	4.0
2.32	3.02	4.0
2.32	3.035	4.0
2.32	3.05	4.0
2.32	3.065	4.0
2.32	3.08	4.0
2.32	3.095	4.0
2.32	3.11	1.0
2.32	3.125	1.0
2.32	3.14	2001.0
2.32	3.155	2001.0
2.32	3.17	2001.0
2.32	3.185	4.0
2.32	3.2	4.0
2.32	3.215	2001.0
2.32	3.23	2001.0
2.32	3.245	2001.0
2.32	3.26	2.0
2.32	3.275	1.0
2.32	3.29	1.0
2.32	3.305	2001.0
2.32	3.32	2.0
2.32	3.335	2.0
2.32	3.35	2001.0
2.32	3.365	2.0
2.32	3.38	2001.0
2.32	3.395	1.0
2.32	3.41	1.0
2.32	3.425	1.0
2.32	3.44	1.0
2.32	3.455	1.0
2.32	3.47	1.0
2.32	3.485	2.0
2.34	2.0	2001.0
2.34	2.015	2001.0
2.34	2.03	2001.0
2.34	2.045	2001.0
2.34	2.06	1.0
2.34	2.075	1.0
2.34	2.09	2001.0
2.34	2.105	2001.0
2.34	2.12	2001.0
2.34	2.135	2001.0
2.34	2.15	2001.0
2.34	2.165	2001.0
2.34	2.18	2001.0
2.34	2.195	2001.0
2.34	2.21	2001.0
2.34	2.225	1.0
2.34	2.24	1.0
2.34	2.255	1.0
2.34	2.27	2001.0
2.34	2.285	2001.0
2.34	2.3	1.0
2.34	2.315	2.0
2.34	2.33	2001.0
2.34	2.345	2001.0
2.34	2.36	2001.0
2.34	2.375	2001.0
2.34	2.39	2001.0
2.34	2.405	2001.0
2.34	2.42	2001.0
2.34	2.435	2001.0
2.34	2.45	2001.0
2.34	2.465	1.0
2.34	2.48	1.0
2.34	2.495	1.0
2.34	2.51	1.0
2.34	2.525	2001.0
2.34	2.54	1.0
2.34	2.555	1.0
2.34	2.57	1.0
2.34	2.585	1.0
2.34	2.6	1.0
2.34	2.615	1.0
2.34	2.63	4.0
2.34	2.645	2001.0
2.34	2.66	2001.0
2.34	2.675	2001.0
2.34	2.69	2001.0
2.34	2.705	2001.0
2.34	2.72	2001.0
2.34	2.735	2001.0
2.34	2.75	4.0
2.34	2.765	4.0
2.34	2.78	4.0
2.34	2.795	4.0
2.34	2.81	4.0
2.34	2.825	2001.0
2.34	2.84	2001.0
2.34	2.855	2001.0
2.34	2.87	1.0
2.34	2.885	1.0
2.34	2.9	4.0
2.34	2.915	4.0
2.34	2.93	2001.0
2.34	2.945	2001.0
2.34	2.96	2001.0
2.34	2.975	1.0
2.34	2.99	2001.0
2.34	3.005	2001.0
2.34	3.02	1.0
2.34	3.035	2001.0
2.34	3.05	2001.0
2.34	3.065	1.0
2.34	3.08	1.0
2.34	3.095	1.0
2.34	3.11	2001.0
2.34	3.125	2001.0
2.34	3.14	2001.0
2.34	3.155	2001.0
2.34	3.17	2001.0
2.34	3.185	2001.0
2.34	3.2	2001.0
2.34	3.215	2001.0
2.34	3.23	2001.0
2.34	3.245	2001.0
2.34	3.26	2001.0
2.34	3.275	1.0
2.34	3.29	2001.0
2.34	3.305	2001.0
2.34	3.32	2001.0
2.34	3.335	2001.0
2.34	3.35	2001.0
2.34	3.365	2001.0
2.34	3.38	2001.0
2.34	3.395	2001.0
2.34	3.41	2001.0
2.34	3.425	2.0
2.34	3.44	2.0
2.34	3.455	2001.0
2.34	3.47	2001.0
2.34	3.485	2001.0
2.36	2.0	2001.0
2.36	2.015	2001.0
2.36	2.03	2001.0
2.36	2.045	2001.0
2.36	2.06	2001.0
2.36	2.075	2001.0
2.36	2.09	2001.0
2.36	2.105	2001.0
2.36	2.12	1.0
2.36	2.135	1.0
2.36	2.15	1.0
2.36	2.165	1.0
2.36	2.18	1.0
2.36	2.195	1.0
2.36	2.21	1.0
2.36	2.225	1.0
2.36	2.24	2001.0
2.36	2.255	2001.0
2.36	2.27	2001.0
2.36	2.285	2001.0
2.36	2.3	2001.0
2.36	2.315	2001.0
2.36	2.33	2001.0
2.36	2.345	2001.0
2.36	2.36	2001.0
2.36	2.375	2001.0
2.36	2.39	2.0
2.36	2.405	2001.0
2.36	2.42	1.0
2.36	2.435	2001.0
2.36	2.45	2001.0
2.36	2.465	1.0
2.36	2.48	1.0
2.36	2.495	2001.0
2.36	2.51	2001.0
2.36	2.525	1.0
2.36	2.54	1.0
2.36	2.555	1.0
2.36	2.57	1.0
2.36	2.585	1.0
2.36	2.6	2001.0
2.36	2.615	2001.0
2.36	2.63	1.0
2.36	2.645	1.0
2.36	2.66	2001.0
2.36	2.675	1.0
2.36	2.69	1.0
2.36	2.705	1.0
2.36	2.72	1.0
2.36	2.735	1.0
2.36	2.75	1.0
2.36	2.765	1.0
2.36	2.78	1.0
2.36	2.795	1.0
2.36	2.81	1.0
2.36	2.825	1.0
2.36	2.84	1.0
2.36	2.855	1.0
2.36	2.87	1.0
2.36	2.885	1.0
2.36	2.9	1.0
2.36	2.915	1.0
2.36	2.93	1.0
2.36	2.945	1.0
2.36	2.96	1.0
2.36	2.975	1.0
2.36	2.99	1.0
2.36	3.005	1.0
2.36	3.02	1.0
2.36	3.035	1.0
2.36	3.05	1.0
2.36	3.065	8.0
2.36	3.08	8.0
2.36	3.095	2.0
2.36	3.11	1.0
2.36	3.125	1.0
2.36	3.14	1.0
2.36	3.155	2001.0
2.36	3.17	2001.0
2.36	3.185	1.0
2.36	3.2	8.0
2.36	3.215	8.0
2.36	3.23	8.0
2.36	3.245	8.0
2.36	3.26	8.0
2.36	3.275	2001.0
2.36	3.29	1.0
2.36	3.305	1.0
2.36	3.32	2001.0
2.36	3.335	2001.0
2.36	3.35	2001.0
2.36	3.365	1.0
2.36	3.38	1.0
2.36	3.395	1.0
2.36	3.41	1.0
2.36	3.425	1.0
2.36	3.44	1.0
2.36	3.455	2001.0
2.36	3.47	1.0
2.36	3.485	1.0
2.38	2.0	2001.0
2.38	2.015	2001.0
2.38	2.03	2001.0
2.38	2.045	1.0
2.38	2.06	2001.0
2.38	2.075	2001.0
2.38	2.09	2.0
2.38	2.105	1.0
2.38	2.12	1.0
2.38	2.135	2001.0
2.38	2.15	2.0
2.38	2.165	1.0
2.38	2.18	2001.0
2.38	2.195	4.0
2.38	2.21	4.0
2.38	2.225	4.0
2.38	2.24	1.0
2.38	2.255	1.0
2.38	2.27	4.0
2.38	2.285	4.0
2.38	2.3	4.0
2.38	2.315	4.0
2.38	2.33	2001.0
2.38	2.345	2001.0
2.38	2.36	2001.0
2.38	2.375	4.0
2.38	2.39	4.0
2.38	2.405	4.0
2.38	2.42	4.0
2.38	2.435	4.0
2.38	2.45	4.0
2.38	2.465	4.0
2.38	2.48	4.0
2.38	2.495	4.0
2.38	2.51	4.0
2.38	2.525	4.0
2.38	2.54	1.0
2.38	2.555	1.0
2.38	2.57	1.0
2.38	2.585	1.0
2.38	2.6	7.0
2.38	2.615	7.0
2.38	2.63	7.0
2.38	2.645	1.0
2.38	2.66	1.0
2.38	2.675	1.0
2.38	2.69	7.0
2.38	2.705	7.0
2.38	2.72	7.0
2.38	2.735	2001.0
2.38	2.75	1.0
2.38	2.765	1.0
2.38	2.78	1.0
2.38	2.795	2001.0
2.38	2.81	2001.0
2.38	2.825	2001.0
2.38	2.84	1.0
2.38	2.855	2001.0
2.38	2.87	7.0
2.38	2.885	1.0
2.38	2.9	1.0
2.38	2.915	1.0
2.38	2.93	1.0
2.38	2.945	1.0
2.38	2.96	1.0
2.38	2.975	2001.0
2.38	2.99	1.0
2.38	3.005	1.0
2.38	3.02	1.0
2.38	3.035	1.0
2.38	3.05	2001.0
2.38	3.065	2001.0
2.38	3.08	2001.0
2.38	3.095	2001.0
2.38	3.11	2001.0
